lane_id,manifests,setting,requested_value,rebound_default,effective_initial,effective_after_gr_attachment,effective_after_tangent_megno,earliest_archive,later_or_final_archive,after_checkpoint_restoration,evidence_source,confidence,discrepancy_or_caveat
m0_diag_phys_ias15_default_benchmark_100y,[16],variational_configurations,[],NOT_APPLICABLE,[],[],NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],megno.initialized,false,false,false,false,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],megno.seed,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],sim.force_is_velocity_dependent,false,0,false,false,false,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],sim.additional_forces,validated compiled-C callback,not_attached,validated compiled-C callback,validated compiled-C callback,validated compiled-C callback,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],callback.library_sha256,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_APPLICABLE,NOT_APPLICABLE,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],gr.coefficient_scale,1.0,NOT_APPLICABLE,NOT_APPLICABLE,1.0,1.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],gr.include_central_response,true,NOT_APPLICABLE,NOT_APPLICABLE,true,true,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],physical.body_order,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_APPLICABLE,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],physical.masses,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_APPLICABLE,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],physical.barycentric_mass_convention,DE431 barycenter masses; Sun is central GR source,NOT_APPLICABLE,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],physical.units,"SI (m, s, kg)",NOT_APPLICABLE,"SI (m, s, kg)","SI (m, s, kg)","SI (m, s, kg)",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],physical.input_frame,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_APPLICABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],output.scientific_cadence,100.0,NOT_APPLICABLE,100.0,100.0,100.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],output.checkpoint_cadence,restart sidecar at deliberate stop; no independent cadence,NOT_APPLICABLE,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],output.archive_cadence,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],integration.exact_finish_time,1,NOT_APPLICABLE,1,1,1,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],integration.output_targets_integer_steps,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],restart.archive_synchronization_state,serialized ri_whfast state and p_jh; direct value in matrix archive columns,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_phys_ias15_default_benchmark_100y,[16],restart.callback_reattachment,required and performed by production resume path,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,Function pointers are not serialized; the production resume path reattaches the callback.
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.integrator,whfast,NOT_APPLICABLE,whfast,whfast,whfast,whfast,whfast,whfast,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.dt,43200.0,NOT_APPLICABLE,43200.0,43200.0,43200.0,43200.0,43200.0,43200.0,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.coordinates,NOT_AVAILABLE,jacobi,jacobi,jacobi,jacobi,jacobi,jacobi,jacobi,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.kernel,NOT_AVAILABLE,default,default,default,default,default,default,default,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.corrector,NOT_AVAILABLE,0,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.corrector2,NOT_AVAILABLE,0,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.safe_mode,NOT_AVAILABLE,1,1,1,1,1,1,1,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.keep_unsynchronized,NOT_AVAILABLE,0,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.recalculate_coordinates_this_timestep,NOT_AVAILABLE,0,0,0,0,1,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",ri_whfast.is_synchronized,"runtime state, not a requested setting",1,1,1,1,1,1,1,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.gravity,NOT_AVAILABLE,basic,basic,basic,basic,basic,basic,basic,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.collision,none,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.boundary,NOT_AVAILABLE,none,none,none,none,none,none,none,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.N,20,NOT_APPLICABLE,10,20,20,20,20,20,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.N_active,NOT_AVAILABLE,-1,-1,-1,-1,-1,-1,-1,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.N_var,10,NOT_APPLICABLE,0,10,10,10,10,10,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.N_var_config,1,NOT_APPLICABLE,0,1,1,1,1,1,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",variational_configurations,"[{""index"":10,""order"":1,""testparticle"":-1}]",NOT_APPLICABLE,[],"[{""index"":10,""order"":1,""testparticle"":-1}]","[{""index"":10,""order"":1,""testparticle"":-1}]","[{""index"":10,""order"":1,""testparticle"":-1}]","[{""index"":10,""order"":1,""testparticle"":-1}]","[{""index"":10,""order"":1,""testparticle"":-1}]",historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",megno.initialized,true,false,false,true,true,true,true,true,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",megno.seed,12345,NOT_APPLICABLE,NOT_APPLICABLE,1860046903,1860046903,1860046903,1860046903,1860046903,historical SimulationArchive + Manifest/source,DIRECT,"Archive stores the advanced RNG state, not the original requested seed 12345."
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.force_is_velocity_dependent,NOT_AVAILABLE,0,0,0,0,0,0,0,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",sim.additional_forces,validated compiled-C callback,not_attached,not_attached,attached,not_attached,not_attached,not_attached,not_attached,historical SimulationArchive + Manifest/source,DIRECT,
m0_conv_0p5d_1myr_s12345,"[10,18]",callback.library_sha256,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_APPLICABLE,NOT_APPLICABLE,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",gr.coefficient_scale,1.0,NOT_APPLICABLE,NOT_APPLICABLE,1.0,1.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",gr.include_central_response,true,NOT_APPLICABLE,NOT_APPLICABLE,true,true,NOT_AVAILABLE,NOT_AVAILABLE,NOT_APPLICABLE,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",physical.body_order,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_APPLICABLE,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]","[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",NOT_AVAILABLE,NOT_AVAILABLE,"[""sun"",""mercury barycenter"",""venus barycenter"",""earth barycenter"",""mars barycenter"",""jupiter barycenter"",""saturn barycenter"",""uranus barycenter"",""neptune barycenter"",""pluto barycenter""]",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",physical.masses,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_APPLICABLE,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]","[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",NOT_AVAILABLE,NOT_AVAILABLE,"[1.9884098713264225e+30,3.3009873694619664e+23,4.867305814842006e+24,6.045626290427461e+24,6.416908921385015e+23,1.8985176692686875e+27,5.684578937117002e+26,8.68188214494404e+25,1.0243062344485564e+26,1.463823921609757e+22]",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",physical.barycentric_mass_convention,DE431 barycenter masses; Sun is central GR source,NOT_APPLICABLE,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,NOT_AVAILABLE,NOT_AVAILABLE,DE431 barycenter masses; Sun is central GR source,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",physical.units,"SI (m, s, kg)",NOT_APPLICABLE,"SI (m, s, kg)","SI (m, s, kg)","SI (m, s, kg)",NOT_AVAILABLE,NOT_AVAILABLE,"SI (m, s, kg)",historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",physical.input_frame,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_APPLICABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_AVAILABLE,NOT_AVAILABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",output.scientific_cadence,100.0,NOT_APPLICABLE,100.0,100.0,100.0,NOT_AVAILABLE,NOT_AVAILABLE,100.0,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",output.checkpoint_cadence,restart sidecar at deliberate stop; no independent cadence,NOT_APPLICABLE,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,NOT_AVAILABLE,NOT_AVAILABLE,restart sidecar at deliberate stop; no independent cadence,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",output.archive_cadence,100000.0,NOT_APPLICABLE,100000.0,100000.0,100000.0,NOT_AVAILABLE,NOT_AVAILABLE,100000.0,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",integration.exact_finish_time,1,NOT_APPLICABLE,1,1,1,NOT_AVAILABLE,NOT_AVAILABLE,1,historical SimulationArchive + Manifest/source,CORROBORATED,
m0_conv_0p5d_1myr_s12345,"[10,18]",integration.output_targets_integer_steps,true,NOT_APPLICABLE,true,true,true,NOT_AVAILABLE,NOT_AVAILABLE,true,historical SimulationArchive + Manifest/source,CORROBORATED,
